Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,14/02/2018 09:52:03,33166,2,2,98,220,49,49,49,0,110,110,110,0,9588.132425,120.6054393,11055.33333,12376.0857,25084,1682,25084,25084,0,25084,25084,6400,6400,0,6400,6400,0,0,0,0,16,16,60.30271965,60.30271965,49,110,73.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,91.75,49,110,0,0,0,0,0,0,2,98,2,220,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:30:58,1084,1,1,44,72,44,44,44,0,72,72,72,0,107011.0701,1845.01845,1084,0,1084,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,922.5092251,922.5092251,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,80,44,72,0,0,0,0,0,0,1,44,1,72,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:32:21,295,1,1,40,136,40,40,40,0,136,136,136,0,596610.1695,6779.661017,295,0,295,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3389.830508,3389.830508,40,136,72,55.42562584,3072,0,0,0,0,0,0,0,0,1,108,40,136,0,0,0,0,0,0,1,40,1,136,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:30:52,595,1,1,50,178,50,50,50,0,178,178,178,0,383193.2773,3361.344538,595,0,595,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1680.672269,1680.672269,50,178,92.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,139,50,178,0,0,0,0,0,0,1,50,1,178,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
49727,6,14/02/2018 09:11:21,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 09:59:14,2919496,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,927.8998841,5.137873112,208535.4286,260756.5346,937513,3,2919496,417070.8571,411714.3585,1310069,3,2611864,435310.6667,247606.1427,937513,308700,0,0,0,0,172,152,2.740198993,2.397674119,0,1173,169.3125,317.731274,100953.1625,0,0,0,1,0,0,0,0,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,64240,62872,5,20,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:27:24,82795671,2,2,0,0,0,0,0,0,0,0,0,0,0,0.048311705,27598557,47694744.75,82671658,66,124013,124013,0,124013,124013,82795605,82795605,0,82795605,82795605,0,0,0,0,52,52,0.024155852,0.024155852,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,8192,0,0,20,124013,0,124013,124013,82671658,0,82671658,82671658,Benign
53,17,14/02/2018 08:44:19,2169,1,1,38,101,38,38,38,0,101,101,101,0,64084.83172,922.0839096,2169,0,2169,2169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,461.0419548,461.0419548,38,101,59,36.37306696,1323,0,0,0,0,0,0,0,0,1,88.5,38,101,0,0,0,0,0,0,1,38,1,101,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:44:15,1368,1,1,35,83,35,35,35,0,83,83,83,0,86257.30994,1461.988304,1368,0,1368,1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,730.994152,730.994152,35,83,51,27.71281292,768,0,0,0,0,0,0,0,0,1,76.5,35,83,0,0,0,0,0,0,1,35,1,83,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:59:14,38989,2,2,86,222,43,43,43,0,111,111,111,0,7899.664008,102.5930391,12996.33333,11358.48763,21029,1,17959,17959,0,17959,17959,1,1,0,1,1,0,0,0,0,16,16,51.29651953,51.29651953,43,111,70.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,87.75,43,111,0,0,0,0,0,0,2,86,2,222,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 10:33:31,15859,10,0,130,0,13,13,13,0,0,0,0,0,8197.238161,630.5567816,1762.111111,5217.067674,15674,0,15859,1762.111111,5217.067674,15674,0,0,0,0,0,0,0,0,0,0,80,0,630.5567816,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,14.3,13,0,0,0,0,0,0,0,10,130,0,0,-1,-1,9,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:59:14,651,1,1,31,112,31,31,31,0,112,112,112,0,219662.0584,3072.196621,651,0,651,651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1536.09831,1536.09831,31,112,58,46.7653718,2187,0,0,0,0,0,0,0,0,1,87,31,112,0,0,0,0,0,0,1,31,1,112,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 10:26:47,2465736,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1106.768932,6.083376323,176124,252553.6124,953171,3,2465736,352248,405576.5366,1248702,3,2223936,370656,286124.9092,953171,242547,0,0,0,0,172,152,3.244467372,2.838908951,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
5355,17,14/02/2018 09:31:59,414406,2,0,44,0,22,22,22,0,0,0,0,0,106.1760689,4.826184949,414406,0,414406,414406,414406,414406,0,414406,414406,0,0,0,0,0,0,0,0,0,16,0,4.826184949,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,33,22,0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
5355,17,14/02/2018 10:42:15,418762,2,0,44,0,22,22,22,0,0,0,0,0,105.0716159,4.775982539,418762,0,418762,418762,418762,418762,0,418762,418762,0,0,0,0,0,0,0,0,0,16,0,4.775982539,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,33,22,0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:44:19,777,1,1,33,85,33,33,33,0,85,85,85,0,151866.1519,2574.002574,777,0,777,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1287.001287,1287.001287,33,85,50.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,75.5,33,85,0,0,0,0,0,0,1,33,1,85,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:24:44,1237,1,1,28,44,28,28,28,0,44,44,44,0,58205.33549,1616.814875,1237,0,1237,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,808.4074373,808.4074373,28,44,33.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,50,28,44,0,0,0,0,0,0,1,28,1,44,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
49949,6,14/02/2018 10:16:49,38,1,1,0,0,0,0,0,0,0,0,0,0,0,52631.57895,38,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,26315.78947,26315.78947,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,513,258,0,20,0,0,0,0,0,0,0,0,Benign
50124,6,14/02/2018 10:47:41,61,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,508196.7213,65573.77049,20.33333333,18.17507451,35,0,35,17.5,24.74873734,35,0,0,0,0,0,0,0,0,0,0,60,20,49180.32787,16393.44262,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0,0,0,0,0,0,0,0,Benign
49872,6,14/02/2018 09:46:48,47,1,1,0,0,0,0,0,0,0,0,0,0,0,42553.19149,47,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21276.59574,21276.59574,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,507,253,0,20,0,0,0,0,0,0,0,0,Benign
49730,6,14/02/2018 09:13:16,44,1,1,0,0,0,0,0,0,0,0,0,0,0,45454.54545,44,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22727.27273,22727.27273,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,256,336,0,20,0,0,0,0,0,0,0,0,Benign
14063,6,14/02/2018 08:48:42,39,2,0,0,0,0,0,0,0,0,0,0,0,0,51282.05128,39,0,39,39,39,39,0,39,39,0,0,0,0,0,0,0,0,0,40,0,51282.05128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 09:13:32,2935596,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,928.2612458,5.109694931,209685.4286,265107.6263,954644,3,2935596,419370.8571,418643.8102,1328739,3,2617565,436260.8333,254779.214,954644,302283,0,0,0,0,172,152,2.72517063,2.384524301,0,1173,170.3125,319.4027173,102018.0958,0,0,0,1,0,0,0,0,0,181.6666667,143,225.8571429,0,0,0,0,0,0,8,1144,7,1581,64240,62856,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:59:14,29258,2,2,108,140,54,54,54,0,70,70,70,0,8476.31417,136.7147447,9752.666667,15897.96243,28110,536,28646,28646,0,28646,28646,28722,28722,0,28722,28722,0,0,0,0,16,16,68.35737234,68.35737234,54,70,60.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,75.5,54,70,0,0,0,0,0,0,2,108,2,140,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:59:14,860,1,1,37,95,37,37,37,0,95,95,95,0,153488.3721,2325.581395,860,0,860,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1162.790698,1162.790698,37,95,56.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0,1,84.5,37,95,0,0,0,0,0,0,1,37,1,95,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
64490,6,14/02/2018 08:34:05,41,2,0,0,0,0,0,0,0,0,0,0,0,0,48780.4878,41,0,41,41,41,41,0,41,41,0,0,0,0,0,0,0,0,0,40,0,48780.4878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:11:22,466,1,1,52,68,52,52,52,0,68,68,68,0,257510.7296,4291.845494,466,0,466,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2145.922747,2145.922747,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86,52,68,0,0,0,0,0,0,1,52,1,68,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:45:53,26904,2,2,60,92,30,30,30,0,46,46,46,0,5649.717514,148.6767767,8968,13536.64936,24572,374,26530,26530,0,26530,26530,2332,2332,0,2332,2332,0,0,0,0,16,16,74.33838834,74.33838834,30,46,36.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,45.5,30,46,0,0,0,0,0,0,2,60,2,92,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:45:51,158737,2,2,78,110,39,39,39,0,55,55,55,0,1184.348955,25.19891393,52912.33333,56480.91127,112389,1,46347,46347,0,46347,46347,1,1,0,1,1,0,0,0,0,16,16,12.59945696,12.59945696,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,0,0,0,0,0,0,2,78,2,110,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:59:14,697,1,1,51,79,51,51,51,0,79,79,79,0,186513.6298,2869.440459,697,0,697,697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1434.72023,1434.72023,51,79,60.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,90.5,51,79,0,0,0,0,0,0,1,51,1,79,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:20:15,1836,1,1,49,164,49,49,49,0,164,164,164,0,116013.0719,1089.324619,1836,0,1836,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,544.6623094,544.6623094,49,164,87.33333333,66.39528096,4408.333333,0,0,0,0,0,0,0,0,1,131,49,164,0,0,0,0,0,0,1,49,1,164,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 09:53:45,78,5,0,65,0,13,13,13,0,0,0,0,0,833333.3333,64102.5641,19.5,37.6696164,76,0,78,19.5,37.6696164,76,0,0,0,0,0,0,0,0,0,0,40,0,64102.5641,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,15.6,13,0,0,0,0,0,0,0,5,65,0,0,-1,-1,4,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:57:44,205669,2,2,78,110,39,39,39,0,55,55,55,0,914.0901157,19.44872587,68556.33333,97471.96372,180138,1,25530,25530,0,25530,25530,1,1,0,1,1,0,0,0,0,16,16,9.724362933,9.724362933,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,0,0,0,0,0,0,2,78,2,110,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
55881,6,14/02/2018 08:34:02,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 10:44:30,77,5,0,65,0,13,13,13,0,0,0,0,0,844155.8442,64935.06494,19.25,37.16965608,75,0,77,19.25,37.16965608,75,0,0,0,0,0,0,0,0,0,0,40,0,64935.06494,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,15.6,13,0,0,0,0,0,0,0,5,65,0,0,-1,-1,4,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:47:25,2029,1,1,43,102,43,43,43,0,102,102,102,0,71463.77526,985.7072449,2029,0,2029,2029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,492.8536225,492.8536225,43,102,62.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,94,43,102,0,0,0,0,0,0,1,43,1,102,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 10:12:32,78,5,0,65,0,13,13,13,0,0,0,0,0,833333.3333,64102.5641,19.5,37.6696164,76,0,78,19.5,37.6696164,76,0,0,0,0,0,0,0,0,0,0,40,0,64102.5641,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,15.6,13,0,0,0,0,0,0,0,5,65,0,0,-1,-1,4,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:59:14,1319,1,1,42,102,42,42,42,0,102,102,102,0,109173.6164,1516.300227,1319,0,1319,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,758.1501137,758.1501137,42,102,62,34.64101615,1200,0,0,0,0,0,0,0,0,1,93,42,102,0,0,0,0,0,0,1,42,1,102,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:11:17,44991,2,2,94,350,47,47,47,0,175,175,175,0,9868.640395,88.90667022,14997,25176.26563,44068,416,44484,44484,0,44484,44484,44575,44575,0,44575,44575,0,0,0,0,16,16,44.45333511,44.45333511,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47,175,0,0,0,0,0,0,2,94,2,350,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
50174,6,14/02/2018 10:46:49,42,1,1,0,0,0,0,0,0,0,0,0,0,0,47619.04762,42,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23809.52381,23809.52381,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,507,253,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:30:56,1071,1,1,37,99,37,37,37,0,99,99,99,0,126984.127,1867.413632,1071,0,1071,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,933.7068161,933.7068161,37,99,57.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,86.5,37,99,0,0,0,0,0,0,1,37,1,99,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:44:15,292,1,1,36,84,36,36,36,0,84,84,84,0,410958.9041,6849.315068,292,0,292,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3424.657534,3424.657534,36,84,52,27.71281292,768,0,0,0,0,0,0,0,0,1,78,36,84,0,0,0,0,0,0,1,36,1,84,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 09:17:40,2814562,9,9,1213,1874,661,0,134.7777778,209.0799953,1173,0,208.2222222,381.2200079,1096.795878,6.395311242,165562.4706,243171.9122,953413,4,2814562,351820.25,382676.3096,1242212,4,2586677,323334.625,280363.9588,953413,24012,0,0,0,0,192,204,3.197655621,3.197655621,0,1173,162.4736842,294.8147005,86915.7076,0,0,1,1,0,0,0,1,1,171.5,134.7777778,208.2222222,0,0,0,0,0,0,9,1213,9,1874,8192,62872,6,20,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 09:55:35,73550793,10,0,130,0,13,13,13,0,0,0,0,0,1.767486042,0.135960465,8172310.333,24516830.5,73550525,0,73550793,8172310.333,24516830.5,73550525,0,0,0,0,0,0,0,0,0,0,80,0,0.135960465,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,14.3,13,0,0,0,0,0,0,0,10,130,0,0,-1,-1,9,8,182,0,182,182,73550525,0,73550525,73550525,Benign
13186,17,14/02/2018 10:20:10,70,5,0,65,0,13,13,13,0,0,0,0,0,928571.4286,71428.57143,17.5,33.66996684,68,0,70,17.5,33.66996684,68,0,0,0,0,0,0,0,0,0,0,40,0,71428.57143,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,15.6,13,0,0,0,0,0,0,0,5,65,0,0,-1,-1,4,8,0,0,0,0,0,0,0,0,Benign
50143,6,14/02/2018 10:47:42,1102,3,1,53,0,53,0,17.66666667,30.59956427,0,0,0,0,48094.37387,3629.764065,367.3333333,618.9849217,1082,1,1083,541.5,764.3824305,1082,1,0,0,0,0,0,0,0,0,0,60,20,2722.323049,907.4410163,0,53,10.6,23.70232056,561.8,0,0,0,0,1,0,0,0,0,13.25,17.66666667,0,0,0,0,0,0,0,3,53,1,0,1013,0,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:59:14,1109,1,1,46,74,46,46,46,0,74,74,74,0,108205.5906,1803.42651,1109,0,1109,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,901.7132552,901.7132552,46,74,55.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,83,46,74,0,0,0,0,0,0,1,46,1,74,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:30:51,58490,1,1,45,163,45,45,45,0,163,163,163,0,3556.163447,34.1938793,58490,0,58490,58490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17.09693965,17.09693965,45,163,84.33333333,68.12733176,4641.333333,0,0,0,0,0,0,0,0,1,126.5,45,163,0,0,0,0,0,0,1,45,1,163,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 10:37:15,933,5,0,65,0,13,13,13,0,0,0,0,0,69667.73848,5359.056806,233.25,465.1669055,931,0,933,233.25,465.1669055,931,0,0,0,0,0,0,0,0,0,0,40,0,5359.056806,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,15.6,13,0,0,0,0,0,0,0,5,65,0,0,-1,-1,4,8,0,0,0,0,0,0,0,0,Benign
50048,6,14/02/2018 10:40:01,49,1,1,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,64240,63756,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:30:56,18707,1,1,27,89,27,27,27,0,89,89,89,0,6200.887368,106.9118512,18707,0,18707,18707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,53.45592559,53.45592559,27,89,47.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,71.5,27,89,0,0,0,0,0,0,1,27,1,89,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:45:48,1213,1,1,36,164,36,36,36,0,164,164,164,0,164880.4617,1648.804617,1213,0,1213,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,824.4023083,824.4023083,36,164,78.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,118,36,164,0,0,0,0,0,0,1,36,1,164,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 10:56:03,166,5,0,65,0,13,13,13,0,0,0,0,0,391566.2651,30120.48193,41.5,46.35011686,107,0,166,41.5,46.35011686,107,0,0,0,0,0,0,0,0,0,0,40,0,30120.48193,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,15.6,13,0,0,0,0,0,0,0,5,65,0,0,-1,-1,4,8,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 10:06:28,2364782,8,7,1144,1581,677,0,143,227.9699228,1173,0,225.8571429,430.0986044,1152.326092,6.343079404,168913,250404.7135,953146,73,2364782,337826,410268.3671,1248735,73,2129165,354860.8333,294541,953146,212489,0,0,0,0,172,152,3.382975682,2.960103722,0,1173,170.3125,319.4027173,102018.0958,0,0,0,1,0,0,0,0,0,181.6666667,143,225.8571429,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:24:44,909,1,1,28,108,28,28,28,0,108,108,108,0,149614.9615,2200.220022,909,0,909,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1100.110011,1100.110011,28,108,54.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,82,28,108,0,0,0,0,0,0,1,28,1,108,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:45:46,30158,1,1,45,163,45,45,45,0,163,163,163,0,6897.009085,66.31739505,30158,0,30158,30158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,33.15869753,33.15869753,45,163,84.33333333,68.12733176,4641.333333,0,0,0,0,0,0,0,0,1,126.5,45,163,0,0,0,0,0,0,1,45,1,163,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:45:48,25796,1,1,45,105,45,45,45,0,105,105,105,0,5814.855016,77.53140022,25796,0,25796,25796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,38.76570011,38.76570011,45,105,65,34.64101615,1200,0,0,0,0,0,0,0,0,1,97.5,45,105,0,0,0,0,0,0,1,45,1,105,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 10:14:32,2202353,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1239.12924,6.810897254,157310.9286,248386.3466,953115,67,2202353,314621.8571,397996.5771,1201181,67,2004269,334044.8333,303878.8414,953115,198472,0,0,0,0,172,152,3.632478536,3.178418719,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 10:33:13,80579270,15,0,195,0,13,13,13,0,0,0,0,0,2.419977247,0.186152096,5755662.143,15045213.59,49232617,0,80579270,5755662.143,15045213.59,49232617,0,0,0,0,0,0,0,0,0,0,120,0,0.186152096,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,13.86666667,13,0,0,0,0,0,0,0,15,195,0,0,-1,-1,14,8,86,7.071067812,91,81,40289505,12647470.28,49232617,31346393,Benign
53,17,14/02/2018 08:40:45,2469,1,1,34,129,34,34,34,0,129,129,129,0,66018.63102,810.0445525,2469,0,2469,2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,405.0222762,405.0222762,34,129,65.66666667,54.84827557,3008.333333,0,0,0,0,0,0,0,0,1,98.5,34,129,0,0,0,0,0,0,1,34,1,129,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
58047,6,14/02/2018 08:31:16,31,2,0,0,0,0,0,0,0,0,0,0,0,0,64516.12903,31,0,31,31,31,31,0,31,31,0,0,0,0,0,0,0,0,0,40,0,64516.12903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:44:18,521,1,1,74,202,74,74,74,0,202,202,202,0,529750.4798,3838.771593,521,0,521,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1919.385797,1919.385797,74,202,116.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,175,74,202,0,0,0,0,0,0,1,74,1,202,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
